action,cap,btc/jpy
1,0.995367736611896,342.9890000000001
1,0.9933122771073636,342.284
2,0.9912204469312526,343.0
1,0.9894740912461214,342.401
1,0.9910687127571566,342.94699999999995
1,0.9864849140943897,341.375
0,0.9864849140943897,340.8
0,0.9864849140943897,341.199
0,0.9864849140943897,341.874
0,0.9864849140943897,339.44199999999995
1,0.9899052333241847,340.603
0,0.9899052333241847,340.9
2,0.9931319860375902,339.8
1,0.9928847817998033,339.716
2,0.9930613999161122,339.656
1,0.9973775315316289,341.122
0,0.9973775315316289,343.413
2,0.9957293702797247,343.97900000000016
2,0.9927611658253834,345.0
2,1.0002336295934995,342.422
1,1.0014981511487735,342.855
1,1.0007339797060353,342.593
2,0.9995459811187903,343.0
0,0.9995459811187903,343.246
1,0.9980048123943187,342.717
0,0.9980048123943187,342.8230000000001
1,0.993468944030761,341.26800000000014
0,0.993468944030761,342.999
0,0.993468944030761,341.936
0,0.993468944030761,340.175
0,0.993468944030761,340.38699999999994
0,0.993468944030761,339.588
1,0.9936309049952242,339.64300000000014
0,0.9936309049952242,336.7
1,1.0008955322598512,339.146
0,1.0008955322598512,338.483
2,1.0044112184242966,337.293
2,0.999608272617535,338.913
2,0.9964009598263468,340.0
2,1.0027097833557586,337.855
2,1.0049711084804422,337.091
0,1.0049711084804422,336.38
2,1.0057945819330851,336.103
1,1.0091477207030455,337.23
2,1.00386349332114,339.01199999999994
1,0.996748700924411,336.6
2,0.9916358072821058,338.321
1,0.9794550676886428,334.2
1,0.9794580599088701,334.201
1,0.9788566254427855,334.0
1,0.9744374637661388,332.524
1,0.9702543070616606,331.1330000000001
1,0.978912459526078,334.0
1,0.9672597649152995,330.108
1,0.9699588815680315,330.999
0,0.9699588815680315,327.79
0,0.9699588815680315,325.001
2,0.9607342945667606,327.999
0,0.9607342945667606,326.451
1,0.9650810418580847,327.87
1,0.9633791478147139,327.312
1,0.9592882498335827,325.973
1,0.9536466782923815,324.134
0,0.9536466782923815,323.751
1,0.948173336125099,321.9790000000001
0,0.948173336125099,321.1020000000001
0,0.948173336125099,321.105
0,0.948173336125099,322.828
0,0.948173336125099,320.758
0,0.948173336125099,323.728
0,0.948173336125099,327.2940000000001
0,0.948173336125099,326.903
0,0.948173336125099,326.0
2,0.948173336125099,326.0
1,0.949216280910375,326.34
2,0.9599995131221787,322.821
1,0.954978154536461,321.2
1,0.9493835094555146,319.403
1,0.9446402853780951,317.888
1,0.9418499944580226,317.001
1,0.938824767408266,316.0420000000001
1,0.9355277372667024,315.0
1,0.9418928166317817,317.005
1,0.9397035767144302,316.311
2,0.9369088588576373,317.195
1,0.9327662967113235,315.881
2,0.9361979687650398,314.797
1,0.9304895280873967,313.0
1,0.9436205185027323,317.11
1,0.9442543679556034,317.311
1,0.9491927407192328,318.878
0,0.9491927407192328,319.7
2,0.9510350929244251,319.111
2,0.9509379480438036,319.142
2,0.9520753727638341,318.779
0,0.9520753727638341,318.0370000000001
1,0.9495316435750917,317.228
2,0.972701098982559,309.878
0,0.972701098982559,308.601
0,0.972701098982559,306.414
0,0.972701098982559,306.2
0,0.972701098982559,311.0
0,0.972701098982559,317.076
1,0.9712030354268185,316.601
1,0.9651354614141022,314.68
1,0.9505460372371606,310.089
1,0.9518714631632657,310.5
1,0.9591178399748599,312.75
0,0.9591178399748599,311.446
0,0.9591178399748599,311.06
1,0.959166062182794,311.075
0,0.959166062182794,313.0
2,0.9623577554735289,312.001
0,0.9623577554735289,312.094
1,0.9629697505775682,312.285
0,0.9629697505775682,312.423
1,0.9594104735717138,311.311
0,0.9594104735717138,311.904
0,0.9594104735717138,310.6
0,0.9594104735717138,309.2270000000001
0,0.9594104735717138,305.092
0,0.9594104735717138,306.305
0,0.9594104735717138,309.403
0,0.9594104735717138,308.746
0,0.9594104735717138,311.863
0,0.9594104735717138,313.4
0,0.9594104735717138,311.987
0,0.9594104735717138,310.406
0,0.9594104735717138,310.0
0,0.9594104735717138,311.71
0,0.9594104735717138,310.711
0,0.9594104735717138,312.68
0,0.9594104735717138,312.599
0,0.9594104735717138,315.112
1,0.9594707695934456,315.131
0,0.9594707695934456,314.5
2,0.9611241877174519,313.98
1,0.9561493485557218,312.418
1,0.961117052081127,313.97
2,0.9578396688916502,314.999
1,0.9578110973723755,314.99
0,0.9578110973723755,312.49
2,0.9600831700787021,311.78
1,0.9736408068738783,316.007
0,0.9736408068738783,316.821
1,0.9794642844842641,318.666
1,0.9813722382665943,319.274
0,0.9813722382665943,319.899
0,0.9813722382665943,319.927
0,0.9813722382665943,323.0
1,0.9874093899693807,324.95
1,0.987870999447762,325.1
1,0.995868538666464,327.7
1,0.992316509371377,326.536
1,0.9998807595612489,329.006
1,0.9929173607174588,326.715
0,0.9929173607174588,323.508
1,0.99031773412399,322.6670000000001
0,0.99031773412399,324.415
1,0.9878024373590438,323.599
1,0.987070049434483,323.362
0,0.987070049434483,325.999
1,0.9845731092598198,325.185
1,0.9905512447826761,327.129
1,0.992550456102981,327.783
1,0.9936578960861404,328.146
0,0.9936578960861404,325.7870000000001
0,0.9936578960861404,324.909
1,0.9784536388941266,319.969
1,0.967296308027699,316.399
1,0.9718538445559434,317.841
1,0.9762302465934402,319.232
1,0.9692384663207857,317.0
1,0.9647589710526469,315.58
0,0.9647589710526469,319.497
2,0.9679201900938271,318.487
0,0.9679201900938271,319.196
0,0.9679201900938271,318.962
1,0.9680361913729766,318.999
1,0.9758763413420987,321.5
2,0.9833600116375886,319.094
2,0.9783740200489032,320.685
0,0.9783740200489032,320.333
2,0.9767600745609265,320.85
0,0.9767600745609265,321.9790000000001
0,0.9767600745609265,320.514
2,0.9878859536176917,316.948
1,0.9940446925906462,318.9
0,0.9940446925906462,317.001
0,0.9940446925906462,319.5
1,0.988182407770615,317.627
0,0.988182407770615,319.099
2,0.990059568150309,318.5
1,0.9867157690922242,317.435
1,1.011054610114796,325.161
1,1.0105717723821035,325.004
1,1.0146947985602428,326.344
1,1.013392491791925,325.9190000000001
1,1.0105727727819867,325.0
1,1.010160465089679,324.866
1,1.0097510655218571,324.733
1,1.0129690938713012,325.778
1,1.0070570924470186,323.8520000000001
1,1.0094903026788526,324.64
1,1.0105992233294194,325.0
1,1.0179530694832655,327.39
1,1.025894668188174,329.99
1,1.0203187416449453,328.15
0,1.0203187416449453,328.1
0,1.0203187416449453,328.75
0,1.0203187416449453,328.233
0,1.0203187416449453,327.56
1,1.0247118299341138,328.999
2,1.0202741264760486,330.459
2,1.0317036835466684,326.682
0,1.0317036835466684,328.057
0,1.0317036835466684,327.6980000000001
0,1.0317036835466684,328.245
0,1.0317036835466684,329.7290000000001
0,1.0317036835466684,329.435
0,1.0317036835466684,329.82
0,1.0317036835466684,328.101
0,1.0317036835466684,328.236
2,1.0313655122309078,328.347
0,1.0313655122309078,327.366
0,1.0313655122309078,327.7340000000001
0,1.0313655122309078,328.0019999999999
2,1.0265454196704962,329.583
2,1.0252801845097022,330.0
2,1.028310487540005,329.0
0,1.028310487540005,330.0
0,1.028310487540005,331.065
0,1.028310487540005,333.999
0,1.028310487540005,333.225
2,1.0380336475670138,329.985
2,1.0377942427455824,330.064
2,1.0379881445343264,330.0
2,1.0395032960494779,329.5
2,1.0388447224531199,329.717
0,1.0388447224531199,330.6690000000001
2,1.0406410807449469,330.075
2,1.0399533582576335,330.302
2,1.0462990661249791,328.206
0,1.0462990661249791,330.0
2,1.0582899752158883,326.043
0,1.0582899752158883,325.634
0,1.0582899752158883,324.88
1,1.0625007607366959,326.248
2,1.0609957706677908,326.7390000000001
0,1.0609957706677908,326.0
2,1.0625295129990793,325.5
1,1.0640656113093712,326.0
1,1.0662159180578372,326.701
1,1.0645140561106747,326.145
1,1.0642381052299315,326.055
1,1.0596805919269612,324.569
1,1.049858335334372,321.381
1,1.0472103878825936,320.53
1,1.0393265704552077,318.003
1,1.0448831218084969,319.77
1,1.0420060539159492,318.85
1,1.0341936029201835,316.3590000000001
1,1.0372787056041592,317.335
1,1.0425255267868212,319.0
1,1.0435976271003007,319.342
1,1.0439358225146214,319.45
1,1.0456575317022876,320.0
1,1.0427825317022874,319.08
1,1.045665821159477,320.0
1,1.041418946159477,318.641
1,1.036827572168057,317.178
1,1.0389021170608304,317.836
0,1.0389021170608304,317.579
2,1.0389021170608304,317.579
2,1.0451336374069489,315.6
2,1.038184968205428,317.793
1,1.0391510058462823,318.1
0,1.0391510058462823,317.78
0,1.0391510058462823,317.51
0,1.0391510058462823,317.082
0,1.0391510058462823,316.9190000000001
2,1.0388638662301661,317.01
2,1.037949068589713,317.3
2,1.0387275117034855,317.053
2,1.037866456927155,317.326
2,1.0388937915924519,317.0
0,1.0388937915924519,316.05
2,1.0413870679727715,315.262
0,1.0413870679727715,317.202
0,1.0413870679727715,319.5
0,1.0413870679727715,320.319
1,1.038568003227939,319.416
1,1.0404965227761143,320.032
1,1.0388654358848033,319.51
1,1.0450874633643814,321.498
0,1.0450874633643814,320.69
0,1.0450874633643814,320.143
1,1.0468460524948637,320.706
0,1.0468460524948637,321.0
0,1.0468460524948637,321.201
0,1.0468460524948637,321.8
2,1.0454476684053673,322.25
2,1.037534557466655,324.8
2,1.0338892372696105,325.9840000000001
0,1.0338892372696105,325.694
0,1.0338892372696105,324.251
0,1.0338892372696105,327.0
1,1.029727157758907,325.639
0,1.029727157758907,324.96
0,1.029727157758907,325.0
0,1.029727157758907,324.05
0,1.029727157758907,323.209
0,1.029727157758907,319.65
0,1.029727157758907,318.499
1,1.0307004732167264,318.809
0,1.0307004732167264,319.819
0,1.0307004732167264,318.875
0,1.0307004732167264,319.499
0,1.0307004732167264,319.999
0,1.0307004732167264,319.052
0,1.0307004732167264,319.203
2,1.0325864204039394,318.601
0,1.0325864204039394,316.7
0,1.0325864204039394,314.5490000000001
1,1.0291465747837019,313.467
1,1.0340944640352019,315.018
1,1.0308629026641056,314.0
2,1.040324686103596,311.029
2,1.0422923482830067,310.4170000000001
1,1.0452979826393722,311.35
0,1.0452979826393722,312.023
1,1.0458652485140034,312.2
1,1.0440394957913899,311.63
1,1.0485769280026664,313.0440000000001
1,1.050193314197578,313.55
1,1.0529360984425151,314.41
1,1.0519119579889669,314.088
0,1.0519119579889669,312.112
0,1.0519119579889669,312.144
0,1.0519119579889669,312.71
2,1.0556854222210028,311.53
0,1.0556854222210028,311.0
0,1.0556854222210028,312.452
0,1.0556854222210028,311.129
0,1.0556854222210028,309.867
2,1.058467260880815,309.005
1,1.063784326947707,310.648
2,1.0594321341120858,312.0
2,1.0544577751377269,313.552
0,1.0544577751377269,312.853
0,1.0544577751377269,314.961
0,1.0544577751377269,314.5
0,1.0544577751377269,314.889
1,1.0501102113930423,313.52
1,1.0445603262182528,311.78
1,1.0495253656691477,313.328
1,1.0507541099881998,313.713
1,1.0604349329059624,316.75
1,1.0573346961261676,315.768
2,1.0546998502899838,316.6
2,1.0652494396772232,313.26
2,1.061080378833196,314.566
2,1.064659913811547,313.44
1,1.0635209398452374,313.083
2,1.061844068216947,313.608
1,1.058620298415156,312.597
1,1.0562690282494156,311.862
1,1.0569135440929616,312.063
1,1.0599161429271713,313.0
1,1.0650311589016122,314.601
0,1.0650311589016122,313.002
0,1.0650311589016122,313.601
0,1.0650311589016122,312.2
2,1.063644227447416,312.633
0,1.063644227447416,312.0
2,1.0657756377038263,311.335
2,1.0647445939727969,311.656
2,1.06207819255585,312.487
0,1.06207819255585,311.207
0,1.06207819255585,310.181
0,1.06207819255585,311.339
1,1.0599037139328702,310.6620000000001
1,1.0599037139328702,310.6620000000001
1,1.066055093889221,312.573
1,1.0645706406574962,312.1090000000001
2,1.0612929395979307,313.132
2,1.064908028442252,312.0
1,1.0614400797243033,310.918
1,1.0611152352315432,310.817
0,1.0611152352315432,310.5
1,1.0599525943297718,310.139
0,1.0599525943297718,309.503
0,1.0599525943297718,308.508
2,1.0575798843838384,309.24
1,1.055413282391858,308.57
1,1.0597170060202081,309.898
1,1.0615853627053113,310.4770000000001
1,1.0634019223860602,311.041
1,1.0629839710548854,310.911
1,1.0632509284800007,310.994
1,1.0638940277037798,311.194
1,1.0590642430678292,309.691
0,1.0590642430678292,309.699
0,1.0590642430678292,309.9
0,1.0590642430678292,308.857
0,1.0590642430678292,309.048
1,1.0614425144043207,309.783
1,1.0598769023468482,309.298
1,1.061457901900677,309.7870000000001
1,1.0621390150526164,309.998
1,1.0566873669774675,308.308
1,1.0589286322057458,308.999
1,1.061876861811667,309.91
1,1.0621672687039905,310.0
1,1.062164042897539,309.999
1,1.073135046029807,313.4
1,1.0741369605160866,313.714
1,1.0736556303873708,313.563
0,1.0736556303873708,313.457
1,1.076309901946149,314.289
1,1.0735353854979124,313.4170000000001
1,1.072201699067374,312.999
1,1.0704828437355678,312.461
1,1.0712381379962914,312.697
1,1.0699621423839254,312.298
0,1.0699621423839254,311.322
1,1.0733766135745255,312.385
2,1.0753005215726688,311.784
0,1.0753005215726688,312.503
0,1.0753005215726688,312.619
0,1.0753005215726688,313.6040000000001
1,1.0710148619509798,312.26
1,1.0710885185192243,312.283
1,1.0730642904952843,312.9
1,1.0703861185553674,312.062
1,1.0691107309721306,311.664
1,1.073397398665544,313.0
2,1.0745156095281638,312.65
1,1.072119959440206,311.901
1,1.0764290190456578,313.245
2,1.0760618942711202,313.36
1,1.0721047842379314,312.12
2,1.0702144856348301,312.71
2,1.069037676450602,313.078
2,1.0679580732846177,313.416
2,1.0694353431113017,312.953
2,1.06768747681828,313.5
2,1.070229741571071,312.703
0,1.070229741571071,312.245
0,1.070229741571071,312.858
0,1.070229741571071,312.341
0,1.070229741571071,309.066
1,1.0689063996311619,308.657
2,1.0699885069541772,308.323
2,1.0737929587790491,307.15
2,1.0765798707113294,306.2940000000001
2,1.0766386377782653,306.276
2,1.080811344748449,304.998
0,1.080811344748449,305.0
0,1.080811344748449,305.0
1,1.0709752791746787,302.0
2,1.0779785904329569,299.885
2,1.078131982566608,299.839
1,1.079982975933048,300.394
1,1.0871968350647216,302.561
1,1.080447782807491,300.519
0,1.080447782807491,299.541
0,1.080447782807491,299.205
0,1.080447782807491,294.869
1,1.074116157577304,293.002
2,1.085467615929124,289.676
1,1.065462506772687,283.881
2,1.0896064262318972,277.027
2,1.0671248630629642,283.255
2,1.0800072481929708,279.606
2,1.081816937541554,279.1
2,1.0830458877386162,278.757
2,1.066511773797083,283.366
0,1.066511773797083,280.978
0,1.066511773797083,280.249
2,1.0648418302825657,280.717
2,1.0529615380309385,284.052
2,1.052165909061595,284.278
2,1.0537981141566075,283.814
1,1.0487314155441358,282.376
1,1.0407420680075181,280.12
1,0.9946725263825001,267.215
1,0.9929136430862782,266.745
2,0.9771607704926026,270.947
1,0.9842138103860136,272.858
1,0.9716468341566197,269.42900000000003
1,0.9663393134368753,267.999
1,0.9645109484056624,267.509
1,0.9654081144823179,267.749
1,0.959768504250347,266.23900000000003
1,0.944297442535121,262.12
1,0.9567573845464133,265.386
2,0.9434183237067307,268.926
0,0.9434183237067307,272.612
0,0.9434183237067307,276.321
1,0.9313996932009061,273.0
1,0.9348099496111624,273.931
1,0.9166995495469128,268.97
1,0.9222838154501731,270.472
1,0.9275671719528795,271.901
1,0.9414950354031795,275.688
1,0.9172103367583346,268.993
1,0.9209539285990145,270.0
1,0.9280650397101255,271.92
1,0.9191690408869421,269.501
0,0.9191690408869421,272.25
0,0.9191690408869421,271.397
0,0.9191690408869421,269.868
0,0.9191690408869421,271.408
0,0.9191690408869421,266.98
2,0.9213452338601985,266.399
0,0.9213452338601985,265.498
1,0.932712551128125,268.516
0,0.932712551128125,269.0
0,0.932712551128125,270.85
0,0.932712551128125,271.862
0,0.932712551128125,271.4
0,0.932712551128125,272.021
1,0.938634888006528,273.632
0,0.938634888006528,272.045
1,0.9385025569583557,272.009
1,0.9400098600255337,272.41900000000004
1,0.9445212927816921,273.648
1,0.9494582921385303,274.999
0,0.9494582921385303,273.447
0,0.9494582921385303,272.812
0,0.9494582921385303,271.998
0,0.9494582921385303,272.4
0,0.9494582921385303,272.527
0,0.9494582921385303,272.42
0,0.9494582921385303,272.474
0,0.9494582921385303,272.245
2,0.9458439006896514,273.22900000000004
0,0.9458439006896514,273.101
0,0.9458439006896514,283.459
0,0.9458439006896514,282.337
1,0.9478663065379817,282.908
1,0.9535536678003002,284.517
1,0.948376472764503,283.0440000000001
1,0.9531566482849163,284.397
0,0.9531566482849163,283.0
0,0.9531566482849163,283.629
0,0.9531566482849163,282.613
0,0.9531566482849163,282.182
2,0.9431737294594773,284.999
2,0.9357947561999218,287.1020000000001
2,0.9428688970975823,285.071
0,0.9428688970975823,286.9
0,0.9428688970975823,286.539
0,0.9428688970975823,284.311
0,0.9428688970975823,286.672
2,0.9518233816653112,284.105
2,0.9520169720632276,284.05
2,0.9486724904578764,285.0
2,0.9543040694052448,283.395
1,0.9585560851429961,284.6
1,0.9589179965976692,284.703
1,0.9656759162542939,286.627
1,0.9843622228478807,291.983
1,0.989081675692738,293.361
1,0.9946686487395983,295.0
0,0.9946686487395983,292.0
0,0.9946686487395983,294.088
0,0.9946686487395983,293.524
1,0.9908904227682979,292.415
1,0.9889171997804208,291.838
1,0.9802994049764543,289.323
0,0.9802994049764543,290.0
1,0.9853994049764546,291.4790000000001
1,0.9796391272205954,289.8
1,0.9814403694566202,290.322
1,0.9810890354206189,290.22
2,0.9873601400998279,288.4
2,0.9870619431511455,288.486
0,0.9870619431511455,287.99
0,0.9870619431511455,284.895
0,0.9870619431511455,285.313
1,0.9791828770027401,283.065
0,0.9791828770027401,284.358
0,0.9791828770027401,284.9
1,0.9805166783365414,285.28
1,0.9921193143432717,288.59
1,0.9830926675433135,285.985
0,0.9830926675433135,286.6
0,0.9830926675433135,287.646
0,0.9830926675433135,288.1020000000001
0,0.9830926675433135,283.045
0,0.9830926675433135,283.0
0,0.9830926675433135,281.0
2,0.9808862618493633,281.62
0,0.9808862618493633,280.366
0,0.9808862618493633,279.745
0,0.9808862618493633,280.911
0,0.9808862618493633,281.451
0,0.9808862618493633,282.81
0,0.9808862618493633,283.28
0,0.9808862618493633,280.613
0,0.9808862618493633,280.955
0,0.9808862618493633,281.529
0,0.9808862618493633,281.946
0,0.9808862618493633,283.378
0,0.9808862618493633,283.01
2,0.980483449227901,283.124
0,0.980483449227901,284.0
2,0.9841911957067742,282.947
1,0.9920795988352755,285.1790000000001
2,0.9921111579612983,285.17
0,0.9921111579612983,288.2340000000001
0,0.9921111579612983,287.603
0,0.9921111579612983,283.895
0,0.9921111579612983,284.548
1,0.997189387293432,285.993
1,0.9900808216991691,283.96
0,0.9900808216991691,283.699
2,0.9956219057354188,282.127
0,0.9956219057354188,282.616
0,0.9956219057354188,284.622
2,0.9978107737779452,283.999
2,1.0031981166911246,282.469
0,1.0031981166911246,280.623
2,1.0232356759788521,275.0
2,1.0202574941606704,275.819
0,1.0202574941606704,275.921
0,1.0202574941606704,276.83
0,1.0202574941606704,273.861
0,1.0202574941606704,272.192
2,1.0191149183318438,272.503
2,1.0278817942928422,270.11400000000003
2,1.0159646037732841,273.333
2,1.0231390027664533,271.372
0,1.0231390027664533,271.695
0,1.0231390027664533,271.665
0,1.0231390027664533,271.598
0,1.0231390027664533,272.03
1,1.0229956362259982,271.991
0,1.0229956362259982,272.543
2,1.0202547843237295,273.29
1,1.0247225658012806,274.511
2,1.015957889704512,276.91700000000003
1,1.0106349951187696,275.443
2,1.0153437733414874,274.146
2,1.019520379967154,273.001
2,1.0199123199234177,272.894
2,1.0222648817239701,272.252
1,1.0275100222555364,273.68
1,1.0206406858042065,271.8
1,1.0222227314259873,272.23
1,1.0269319846309977,273.512
1,1.023231964156576,272.5
2,1.019558569661163,273.501
1,1.020161858131772,273.666
1,0.9965747117562632,267.211
1,0.9991232595331138,267.892
1,0.9996010640214895,268.02
1,0.9934858487390479,266.381
0,0.9934858487390479,262.5
1,0.9923429915961907,262.2
1,0.9976061494909275,263.58
1,0.9993892893346182,264.05
1,0.9952385603060252,262.954
1,1.0010076301813646,264.471
2,1.0054164311463096,263.305
0,1.0054164311463096,265.788
0,1.0054164311463096,265.685
2,0.9932591772554238,268.915
0,0.9932591772554238,267.668
0,0.9932591772554238,267.182
2,0.9920689773168052,267.5
1,0.9875792576906371,266.29900000000004
0,0.9875792576906371,263.494
0,0.9875792576906371,262.624
1,0.994924359433052,264.553
0,0.994924359433052,264.0
0,0.994924359433052,265.266
0,0.994924359433052,267.0
0,0.994924359433052,267.1
0,0.994924359433052,266.922
0,0.994924359433052,266.982
0,0.994924359433052,267.732
0,0.994924359433052,266.111
0,0.994924359433052,264.753
0,0.994924359433052,265.264
0,0.994924359433052,266.884
0,0.994924359433052,263.933
0,0.994924359433052,257.302
1,0.9704317398653843,251.0
2,0.971778353411201,250.662
1,0.9256205791973194,239.092
2,0.9050092663972257,244.02
1,0.8955264371209367,241.706
1,0.901715774580495,243.202
1,0.8856015978878691,239.283
0,0.8856015978878691,240.79
0,0.8856015978878691,239.015
0,0.8856015978878691,227.131
0,0.8856015978878691,224.0
2,0.8710078478878691,227.269
2,0.8388213200288122,234.584
1,0.8206870909253781,230.33
2,0.8047490889282436,234.001
1,0.780018425384071,228.21400000000003
1,0.7725079308482404,226.5
2,0.7646580412235163,228.278
2,0.7425534144088429,233.324
0,0.7425534144088429,232.045
0,0.7425534144088429,231.025
0,0.7425534144088429,219.527
1,0.7478147262292568,220.682
0,0.7478147262292568,212.491
0,0.7478147262292568,213.999
2,0.7335997065329033,217.041
2,0.7412526384674226,215.38
1,0.7363171755646462,214.317
0,0.7363171755646462,210.07
1,0.7066032706757996,203.828
2,0.7646473078051439,191.997
2,0.7258133676914964,199.453
2,0.718623703961194,200.887
2,0.7464552709615475,195.296
1,0.7140070897391979,188.959
2,0.70959343386676,189.793
2,0.6665518043019183,197.962
